edge,old_difference,adj_capacity,old_capacity,difference_current
1,21422.2585192661,4477.942120733902,25900.20064,0
2,15469.189002038504,7934.284187961498,23403.47319,0
3,21564.783920030295,4335.416719969703,25900.20064,0
4,-1066.1648862498932,6058.180928,4958.180928,33.83511375010676
5,15326.663601274311,8076.8095887256895,23403.47319,0
6,3125.7240175160987,13984.799702483902,17110.52372,0
7,13865.315926705602,9538.157263294399,23403.47319,0
8,3456.8199180736283,13653.703801926373,17110.52372,0
9,-200.09184774778987,18082.7941,17782.7941,99.90815225221013
10,-306.3095752033332,5308.82673,4908.82673,93.69042479666678
11,126.84719959104405,17655.946900408955,17782.7941,0
12,-3863.0791148758008,8247.995469000001,4947.995469,-563.0791148757999
13,-5806.192042124145,13300,10000,-2506.192042124145
14,-923.6394854857044,5958.180928,4958.180928,76.36051451429557
15,-3827.7166374693998,8247.995469000001,4947.995469,-527.7166374693988
16,-7593.271062681875,8198.587646,4898.587646,-4293.271062681875
17,-3949.6169423917154,11141.811310000001,7841.81131,-649.6169423917145
18,8286.375199013648,15117.097990986353,23403.47319,0
19,-7415.383184511285,8198.587646,4898.587646,-4115.383184511285
20,-4219.0017985218865,11141.811310000001,7841.81131,-919.0017985218856
21,-1642.38090846438,6750.193156,5050.193156,57.6190915356201
22,-3345.8234700552593,8345.822583000001,5045.822583,-45.82347005525844
23,-5514.615472191728,13300,10000,-2214.6154721917283
24,-1810.459002865895,6950.193156,5050.193156,89.54099713410506
25,-7825.907340663169,17215.78842,13915.78842,-4525.907340663169
26,-7802.408865132271,17215.78842,13915.78842,-4502.408865132271
27,-7577.941997088135,13300,10000,-4277.941997088135
28,-9617.25168958104,16812.00155,13512.00155,-6317.25168958104
29,-6199.406083837637,8154.917717,4854.917717,-2899.406083837637
30,-3107.2301173060605,8193.510694,4993.510694,92.76988269394042
31,-402.1527219846357,5408.82673,4908.82673,97.84727801536428
32,-7594.132174097023,13300,10000,-4294.132174097023
33,-3398.8205417943236,8208.82673,4908.82673,-98.82054179432271
34,-4898.547837606765,8176.508287,4876.508287,-1598.547837606765
35,13391.6946253839,10011.778564616101,23403.47319,0
36,-3506.5169833898462,8208.82673,4908.82673,-206.51698338984534
37,13652.164653460599,12248.0359865394,25900.20064,0
38,13470.846910543363,12429.353729456636,25900.20064,0
39,-6000.742942545765,8391.256152,5091.256152,-2700.742942545765
40,-4902.884719801427,8176.508287,4876.508287,-1602.8847198014273
41,-3900.5710171897244,8327.526119,5127.526119,-700.5710171897244
42,-3476.498129048314,8124.790605,4924.790605,-276.4981290483138
43,-9591.516554606918,16712.00155,13512.00155,-6391.516554606918
44,-3873.0947327642934,8327.526119,5127.526119,-673.0947327642934
45,-4358.894941707109,17764.75315,14564.75315,-1158.894941707109
46,-8802.4914274214,12799.180565,9599.180565,-5602.491427421401
47,-3269.2423536133183,8245.822583000001,5045.822583,-69.24235361331739
48,-6086.019533409726,8054.917717,4854.917717,-2886.019533409726
49,-6318.9890509845745,8429.910063,5229.910063,-3118.9890509845754
50,4108.608817996879,15571.287892003122,19679.89671,0
51,-3106.663150168316,8193.510694,4993.510694,93.33684983168496
52,-6433.734444295152,8429.910063,5229.910063,-3233.7344442951526
53,-5061.9628933054955,8023.950831,4823.950831,-1861.9628933054955
54,7355.760055143797,16047.713134856203,23403.47319,0
55,4413.321878177319,15266.574831822682,19679.89671,0
56,4911.36946334437,18492.10372665563,23403.47319,0
57,-4030.8894299534477,17764.75315,14564.75315,-830.8894299534477
58,-5176.141319478342,8023.950831,4823.950831,-1976.1413194783418
59,-3720.7578478198557,8202.607563,5002.607563,-520.7578478198557
60,4385.467379654969,19018.005810345032,23403.47319,0
61,-3506.9307622389624,8202.607563,5002.607563,-306.9307622389624
62,-1104.6571341977406,6259.91234,5059.91234,95.34286580225944
63,-1926.001641838032,7075.697193,5075.697193,73.9983581619681
64,-1315.0225446670129,6459.91234,5059.91234,84.97745533298712
65,-3270.837986492069,8429.910063,5229.910063,-70.83798649206983
66,-5324.013072945401,8085.357564,4885.357564,-2124.0130729454013
67,-8677.28551977558,12799.180565,9599.180565,-5477.28551977558
68,-1927.7112294772787,7075.697193,5075.697193,72.28877052272128
69,-3421.417658391122,8429.910063,5229.910063,-221.41765839112304
70,-4584.895816408782,8200,5000,-1384.8958164087817
71,-3408.3112956683726,8124.790605,4924.790605,-208.31129566837262
72,-4611.979168301246,8200,5000,-1411.9791683012463
73,-2780.0153654761716,7878.508436,5078.508436,19.98463452382839
74,-5882.060685463015,8291.256152,5091.256152,-2682.060685463015
75,-5383.798811515626,8085.357564,4885.357564,-2183.798811515626
76,-2738.9118839887215,7878.508436,5078.508436,61.088116011278544
